id,Degerlendirme Puani
8471,29.642285221898135
8472,44.32330806183158
8473,12.881840476067383
8474,50.90524418147378
8475,21.113075981760737
8476,35.882237651897604
8477,19.32969596655968
8478,54.9977423805439
8479,34.562901569379974
8480,16.127089646803235
8481,48.82553009206125
8482,32.634760631802415
8483,48.34422126445183
8484,20.67470340097747
8485,23.184396010722903
8486,29.470198597842277
8487,49.48487453456285
8488,28.993001848864623
8489,46.424962589291916
8490,13.471228811786403
8491,18.165081352867915
8492,6.9194385144556
8493,30.769473521797455
8494,39.5382380497891
8495,56.904379389998624
8496,30.273393209786924
8497,45.27913580738292
8498,37.486621330351845
8499,9.843600120949985
8500,48.42054181629147
8501,36.07581547314435
8502,19.114139949486066
8503,36.48602721460533
8504,53.54930436239582
8505,21.496846854286087
8506,8.221593720542563
8507,21.7934189128264
8508,29.943927909713377
8509,44.76877591520564
8510,31.576137681102924
8511,41.56057857085321
8512,25.816783858390096
8513,40.568044759023884
8514,14.892713298455574
8515,48.32449694460026
8516,12.517264107220297
8517,43.81565660816572
8518,7.140660960646911
8519,12.157817334808103
8520,20.787141745661902
8521,53.984212053252655
8522,20.136299380599016
8523,23.58663853483584
8524,20.926576285829977
8525,33.425258916775675
8526,18.224547766813107
8527,9.930413021131754
8528,42.22942613544644
8529,24.87239872561947
8530,49.39350523067539
8531,13.148981012887752
8532,36.396776357201134
8533,6.804465682686268
8534,29.988958955553635
8535,42.910345404572176
8536,50.184767537875935
8537,39.181008599445846
8538,29.778845299444356
8539,40.490264121881154
8540,22.506566736307324
8541,41.32588161527458
8542,24.729052961086552
8543,33.85007290147827
8544,20.472833740632012
8545,35.92431590631249
8546,31.92937432787273
8547,47.10659285927893
8548,55.6508193944088
8549,31.099582281936637
8550,18.588331642931102
8551,28.125709125676337
8552,27.01436762025807
8553,40.82497407300284
8554,38.72445599868072
8555,53.3884865372729
8556,51.716336704177195
8557,12.80789543904095
8558,35.94564946312924
8559,35.40350768766692
8560,28.025266317707626
8561,10.455938488758797
8562,43.19637293320111
8563,42.20152803389704
8564,36.14441937201432
8565,27.077270946857894
8566,33.10580860420955
8567,32.23180101053999
8568,29.992906707257095
8569,11.15177794113429
8570,32.3207692733719
8571,44.471418135530826
8572,42.55001153367558
8573,28.475442734474083
8574,57.72800157690871
8575,33.38657330489174
8576,9.11968521606077
8577,17.91051718836082
8578,21.443995416207038
8579,40.286798602959
8580,24.033874934210754
8581,10.113509459358916
8582,36.200326937930235
8583,42.707916172077844
8584,29.547787170980925
8585,34.628599392783
8586,28.171164159924533
8587,18.548441812885088
8588,11.980764412726474
8589,20.04684079379941
8590,48.42499662954398
8591,11.921184518827463
8592,35.32978930870184
8593,32.95712040371147
8594,42.65123956662005
8595,50.2587746606715
8596,26.323352309345015
8597,34.225454135739035
8598,43.11645830780907
8599,29.912389727930787
8600,11.176466902799303
8601,45.99927873587401
8602,44.162301267502166
8603,33.74610302304933
8604,42.87712957458091
8605,18.41153519909798
8606,9.158179896031886
8607,25.35294979875004
8608,25.088090636682715
8609,62.11409255882384
8610,18.005910429180517
8611,42.38291943818829
8612,48.288371610092234
8613,45.1529198814154
8614,48.95329577048474
8615,12.126509266886089
8616,35.12584689021706
8617,25.016148845275058
8618,38.795105511777514
8619,28.161806992758834
8620,32.24815812201134
8621,37.03421042301524
8622,53.84554118895973
8623,4.718521580214077
8624,44.10093846672284
8625,50.4756007348178
8626,24.183912111315934
8627,19.605279596486536
8628,15.711876531396744
8629,30.071839424029157
8630,22.378446131270806
8631,11.135086993219172
8632,37.444858761389874
8633,8.793223138387454
8634,35.4974076351581
8635,19.91748671941333
8636,45.25265124523968
8637,32.65902739489555
8638,6.142264440396305
8639,52.958245222108324
8640,29.331905906830464
8641,30.26899823700323
8642,19.9568780576376
8643,16.705946087397695
8644,11.252001529232441
8645,13.070288912263328
8646,21.724229033764022
8647,26.287520674024194
8648,46.27367586940143
8649,10.806258390332847
8650,20.52906788464377
8651,12.6932094704102
8652,19.283470666904297
8653,6.8634057285887335
8654,42.87985970522387
8655,42.403410235954176
8656,12.251719315204054
8657,34.74687037850428
8658,29.893566327539258
8659,7.524192653389745
8660,48.466183739450415
8661,55.298964400843616
8662,24.15635024911178
8663,42.42812797355244
8664,51.128455344887136
8665,53.49708804929622
8666,28.54312057146008
8667,19.61184076994924
8668,33.214632024046864
8669,51.639576424393645
8670,29.884759619409213
8671,30.82578775468428
8672,42.33996280752823
8673,31.88364775720864
8674,17.562177900087473
8675,25.371777864411804
8676,27.697396695590268
8677,37.20758065681897
8678,24.850658643792286
8679,25.121935571951457
8680,34.342913131736026
8681,6.866075139046022
8682,20.481132971389645
8683,10.581416278689565
8684,25.087028017141797
8685,35.26836052145099
8686,32.90759406942324
8687,50.85179518179404
8688,6.43266835373745
8689,22.540497730771772
8690,37.97482329839934
8691,37.11807931805392
8692,31.954495107299625
8693,38.31117614157416
8694,34.663779369904695
8695,24.881514111477422
8696,44.2431399312222
8697,41.813619772110755
8698,30.467087913822372
8699,12.468052086053223
8700,40.3467757511274
8701,16.4080095848041
8702,14.53612123636246
8703,36.724980871524956
8704,41.94107639534508
8705,18.241138319600566
8706,41.29109838382884
8707,7.295008558165721
8708,14.383723575346565
8709,13.875653118734538
8710,49.496984554062045
8711,10.177580026478175
8712,43.14878040686481
8713,12.630339711133649
8714,49.60941890648603
8715,23.058613626792894
8716,41.25431879855938
8717,12.64239505722095
8718,44.520981967250734
8719,10.448587196252227
8720,49.83210894630212
8721,21.53619064150493
8722,36.700010212416366
8723,26.366239560272273
8724,53.80293412014041
8725,42.024862913682234
8726,40.177382567317125
8727,54.83962884504285
8728,7.764689059613024
8729,30.850320079534423
8730,12.709277250509597
8731,38.32736140802338
8732,15.493847075813113
8733,6.89144825636442
8734,39.093072710438754
8735,22.000075660369475
8736,27.98765392178063
8737,12.843941457554275
8738,29.970732626060716
8739,21.65246444719584
8740,39.858032460655664
8741,39.35018333081294
8742,48.471941199073086
8743,27.579187531954883
8744,32.02981688493572
8745,44.824977929903106
8746,15.537267852512748
8747,12.449225127512545
8748,21.5577373563394
8749,25.31411512748873
8750,53.54541166025819
8751,46.896605968153104
8752,47.34101974269196
8753,39.48945037459156
8754,45.882068309066014
8755,53.08565941963066
8756,41.04708165651608
8757,12.6542758307438
8758,10.954655898569545
8759,27.550623015438696
8760,19.75885249822228
8761,44.9481596502235
8762,16.138822443443214
8763,38.78035405671193
8764,26.29515097534941
8765,12.803119100812898
8766,39.188137245795225
8767,47.39099247691638
8768,16.311287868252315
8769,25.541588624838084
8770,41.26146083706642
8771,33.640428446663755
8772,38.86712827627
8773,28.485287065199003
8774,41.53388494552476
8775,30.84945361293523
8776,39.64425646223811
8777,45.4739269123023
8778,16.993300328867555
8779,28.628565776202127
8780,28.50897861685487
8781,14.869464600102598
8782,7.870905571552815
8783,51.171700295828856
8784,13.375521828801102
8785,30.135939670096487
8786,10.300050464425814
8787,40.947730397584195
8788,7.507982334955295
8789,13.74237391332209
8790,25.097638006070383
8791,19.306754642000055
8792,22.77368531817979
8793,19.310794415318618
8794,28.313340320037415
8795,41.84405024609391
8796,58.68808220810326
8797,46.406534688196004
8798,48.99396680165925
8799,16.85362789619482
8800,48.25809667624771
8801,35.40751267243573
8802,32.53069339695499
8803,21.03019164829056
8804,35.67822916636297
8805,42.61410973626429
8806,10.859908332737055
8807,20.392073441520573
8808,33.447785820682086
8809,28.233393192729892
8810,19.78949346559889
8811,10.321730250724679
8812,16.551895300663972
8813,47.20388627244591
8814,32.440008339308925
8815,18.199017370463945
8816,7.287849841756505
8817,10.34118920181771
8818,17.885326152859214
8819,24.270801402891074
8820,13.450132558837547
8821,39.23562936667041
8822,17.190825585337105
8823,24.1583985094076
8824,29.858806143638937
8825,46.597203166791076
8826,47.80524752791846
8827,32.75451956528261
8828,31.701926082771948
8829,26.062639809137906
8830,43.368293062424776
8831,16.598206821311067
8832,40.98836072054558
8833,29.474832318185445
8834,15.809976312549011
8835,50.230536549981736
8836,22.233000875975065
8837,43.9893582576672
8838,9.949675500490875
8839,45.24384642758344
8840,13.590288838858955
8841,28.24417569888823
8842,22.556524573190476
8843,20.199241382102887
8844,32.620809761603226
8845,43.18655060444621
8846,22.051691487268783
8847,5.553324970538426
8848,26.506139603360786
8849,24.035231808454615
8850,13.527569160615881
8851,48.203022634370285
8852,11.16674326010677
8853,35.18470432679771
8854,13.044123862226687
8855,34.64628403118695
8856,57.36031234036769
8857,37.15912010223452
8858,32.451916675275825
8859,19.633470314843244
8860,10.228060845713834
8861,9.243439881383642
8862,32.631648545746515
8863,21.82295959248084
8864,37.025534596615785
8865,60.454648162341506
8866,5.0050811103435136
8867,56.46692520014894
8868,45.50066236162168
8869,13.868173996758351
8870,32.52496081641407
8871,10.776027521350438
8872,19.61449413355155
8873,45.19121191718594
8874,44.64833882021319
8875,35.85005912303815
8876,33.44691101288916
8877,21.577833337948668
8878,21.500129835678266
8879,37.70544140279906
8880,15.952902141490375
8881,18.66473295897218
8882,56.483479564016996
8883,31.090745868052004
8884,37.3990087338995
8885,10.612758185542074
8886,7.4808735107763065
8887,22.268474716859465
8888,37.430985575635184
8889,13.16158897719043
8890,34.546777995523655
8891,10.92346067966345
8892,11.058829294276068
8893,12.082537423148475
8894,34.99768187514401
8895,12.04854543174203
8896,15.628983616905355
8897,13.445183951277416
8898,52.586042474925605
8899,42.34214146366291
8900,60.10449459082386
8901,34.664667061975884
8902,36.808073249205265
8903,36.719129171769296
8904,36.23309387765767
8905,26.89630304559084
8906,24.904246194156613
8907,50.897461805721214
8908,10.951395157209612
8909,10.6548655951383
8910,34.02652838325949
8911,23.944109379929344
8912,33.121965411776316
8913,34.837751206348784
8914,18.652179450566052
8915,30.677402594185317
8916,12.557579101377037
8917,37.016927316991385
8918,7.963345336749779
8919,51.45879654071553
8920,16.265249537356933
8921,14.748729109824007
8922,5.087119865452466
8923,23.78459070745899
8924,4.82535431861331
8925,25.36733865286974
8926,27.198699384102326
8927,36.07870232862592
8928,19.25648412369821
8929,15.111705201761174
8930,26.30447905076012
8931,13.672057224459726
8932,28.844600514166185
8933,37.82864709602136
8934,21.611969286856493
8935,25.316852596772005
8936,42.074527758210614
8937,45.519234097673746
8938,34.6976104633419
8939,37.89925979677254
8940,39.082087335074185
8941,44.43944546109188
8942,37.265419274539504
8943,24.664141566357856
8944,10.602587719353409
8945,46.593333107909615
8946,27.52524865424854
8947,16.18891704683092
8948,40.790483677731466
8949,37.61736374648299
8950,41.48028929875493
8951,14.677354814241477
8952,31.04383743881511
8953,44.78811382285835
8954,8.094563984154139
8955,18.34829023027177
8956,25.641289083906727
8957,23.533448484547282
8958,39.98208454730544
8959,37.03522192733316
8960,28.860529532531896
8961,19.06863433701661
8962,31.072028370563103
8963,53.568835957465346
8964,21.01989393425383
8965,34.9112698385041
8966,8.76965905708164
8967,25.99880580200025
8968,28.534529121053215
8969,10.786739759576923
8970,13.124372144769145
8971,16.814798835996132
8972,34.14268132462026
8973,42.73050426415702
8974,21.55487920890134
8975,39.198066882079615
8976,16.231700226838306
8977,42.79205149928354
8978,32.18682139954708
8979,41.43605445289187
8980,18.925850986067513
8981,29.095850785930576
8982,16.516680506965333
8983,23.100001267505828
8984,21.687978130750484
8985,9.491302657827978
8986,17.370602055395235
8987,47.383017381153785
8988,41.734208594699844
8989,28.528565679149434
8990,44.69640536367438
8991,31.396359331884778
8992,43.716173084375505
8993,39.26601728552831
8994,19.841370115562526
8995,26.989412968407606
8996,29.14582844974843
8997,29.0295636080308
8998,42.25296036680045
8999,19.39639169480778
9000,21.094530262922696
9001,16.05309546690822
9002,34.590395421349434
9003,11.706444771473857
9004,26.267266477350077
9005,12.386137973454444
9006,12.740538677144176
9007,36.236456725996966
9008,26.037928957455275
9009,21.27800928317937
9010,17.47600013467343
9011,39.074991099546146
9012,15.35026275667133
9013,7.082487287908106
9014,37.05174852996959
9015,32.462451525804546
9016,26.10665844845676
9017,52.45619176844405
9018,11.382897205887645
9019,25.48190876096
9020,35.40032749587195
9021,30.542317074274465
9022,25.637114619301947
9023,39.63493931080742
9024,16.231961940593372
9025,31.74871658332878
9026,14.475262444568376
9027,42.52293780574643
9028,8.042134751057768
9029,13.91812742579823
9030,39.04290497225199
9031,35.97400892214625
9032,27.095676675479556
9033,53.104774891649086
9034,48.663176846566934
9035,19.778535259408528
9036,24.590694696953243
9037,39.432818644675756
9038,42.62384665371398
9039,34.88048451939778
9040,48.58090111970209
9041,32.20056607719622
9042,43.129943539588346
9043,17.24214971957602
9044,23.569433111402912
9045,36.549435535169195
9046,50.916595811528694
9047,54.067213710960935
9048,5.732930843824409
9049,24.684267307167087
9050,17.041104366845936
9051,20.29063408016457
9052,34.31517913148392
9053,16.362182250545256
9054,51.93511007025857
9055,6.104667033301662
9056,22.26563499823073
9057,9.201245124093209
9058,35.00413531324517
9059,46.30576054418919
9060,36.86157340624093
9061,45.574941473771496
9062,37.80697486859023
9063,13.979272973238139
9064,18.439849228676856
9065,19.614534742330925
9066,42.0742118884556
9067,43.78991623156791
9068,32.72903167129736
9069,23.33548100336814
9070,6.095696719565086
9071,12.51180607552309
9072,20.88968051487218
9073,10.810334584738248
9074,18.59653855959981
9075,10.314557290333932
9076,40.36199192635016
9077,31.07672733773836
9078,27.346787799809228
9079,17.99337904603714
9080,44.71943963756833
9081,5.54626350966653
9082,31.516289939014072
9083,18.316482057697876
9084,57.52362205370087
9085,48.54911102798903
9086,13.98239193864468
9087,33.066266530732854
9088,21.209989699239813
9089,55.78813994028725
9090,25.477943034681186
9091,32.00416421885394
9092,25.271573617989667
9093,40.50340800310262
9094,37.813022213142105
9095,14.363197221018767
9096,43.92182807662541
9097,25.225878712760196
9098,22.255219489162123
9099,47.979465556710444
9100,36.794098363700314
9101,12.518740150442067
9102,12.310561901442416
9103,11.249764538640594
9104,12.784569055108706
9105,29.85022503512548
9106,53.50145229510803
9107,24.695416925349956
9108,31.061599124022134
9109,23.629950407266673
9110,41.5511336264445
9111,38.643211629855394
9112,14.70438694285915
9113,53.7041739283695
9114,52.00241390101555
9115,36.24998183296839
9116,48.290731230643196
9117,36.32307777263203
9118,25.388002730831882
9119,14.546248912096992
9120,28.525725132185382
9121,38.501698736251456
9122,24.269750762295242
9123,41.28017105229926
9124,16.718661599976265
9125,29.644884160080263
9126,10.048642072662933
9127,42.7535057354665
9128,48.48388260836133
9129,51.60351175005746
9130,23.319716275567096
9131,7.9046881439837025
9132,23.2601345243247
9133,11.56483236628951
9134,31.531731397340756
9135,49.737397466646996
9136,20.039512234283734
9137,47.297034356755816
9138,33.78494387790248
9139,21.544573583239128
9140,32.88151509579209
9141,29.785137424203707
9142,31.695042134662444
9143,38.8555435896237
9144,17.721864884964027
9145,41.02360949964468
9146,33.09247589823169
9147,16.69428322477197
9148,19.616337440223226
9149,32.26609202279906
9150,12.757436235804574
9151,35.526069338398415
9152,25.69525798981619
9153,49.180843115036204
9154,8.747838309503038
9155,40.70116421993266
9156,50.06942501846296
9157,40.573339974388254
9158,7.748309411241144
9159,14.31439156780833
9160,10.059235674148546
9161,23.75593894678186
9162,21.22786894273888
9163,20.657690614634397
9164,24.763226351700165
9165,47.52644315569846
9166,33.15743123177996
9167,35.829829674982214
9168,54.90902928391675
9169,9.03781568463328
9170,10.868632816959597
9171,18.849441475249876
9172,20.485336822003294
9173,34.330622991686305
9174,42.04792043214896
9175,47.5735107847538
9176,22.332273279127172
9177,22.961968741162952
9178,15.057530213829777
9179,23.29160845890526
9180,20.444813508560433
9181,24.251609173690444
9182,40.27063128710202
9183,57.08667764255573
9184,39.75376504379296
9185,43.70152839769009
9186,39.8188860730765
9187,32.471245277314374
9188,34.91255164830359
9189,34.48620613959611
9190,24.500021179870483
9191,35.8907804940829
9192,21.68341294499803
9193,19.86227116327678
9194,22.726471687914113
9195,47.65252989232362
9196,8.180179502394097
9197,36.91135427295894
9198,15.86641380387215
9199,17.179758052135806
9200,20.639823142196086
9201,16.721720704992954
9202,34.71280574210958
9203,33.705514877669934
9204,51.472061128924715
9205,18.99382393512407
9206,14.782108373653076
9207,51.05549671032399
9208,33.184326305603
9209,8.72004540274191
9210,48.77551361551739
9211,15.185389350619893
9212,44.94921999325525
9213,24.03757650113609
9214,35.8172128157402
9215,24.836596302540652
9216,42.58982590697788
9217,49.39544750889519
9218,13.468994838018286
9219,47.833882585541716
9220,30.810200860295534
9221,38.358418094573786
9222,17.72097266738843
9223,26.20781359952975
9224,12.275870246791243
9225,27.251299528218002
9226,11.049438867881713
9227,14.501435507209996
9228,51.3470390175922
9229,24.824198878771544
9230,10.23208229265536
9231,36.01767835394809
9232,29.195390634727435
9233,11.556064382820537
9234,18.382305396251862
9235,39.93219597878457
9236,40.463902950773985
9237,48.382032059778695
9238,12.507329204031713
9239,14.726930924598099
9240,21.647570613185934
9241,25.346826047026937
9242,18.53557598483851
9243,32.06954196719182
9244,45.72242787084811
9245,10.166906788488623
9246,17.79892087069828
9247,29.63003740520108
9248,9.073945881307464
9249,5.279551985863221
9250,33.154773380175435
9251,44.673777565620526
9252,47.56095171810858
9253,42.09067673138102
9254,36.95813891715113
9255,25.391975843790647
9256,29.762022171871582
9257,17.557376388503528
9258,18.369006347392997
9259,40.75515806821215
9260,33.16242431834811
9261,31.217566951355856
9262,27.28872499973458
9263,15.573475687489934
9264,20.79558478810956
9265,16.00192142303795
9266,15.737906611347976
9267,50.64456696058701
9268,42.61383504209955
9269,40.574925036703135
9270,14.971538494905408
9271,23.727721523365993
9272,17.924799627022015
9273,49.018224652767415
9274,10.536034659226996
9275,20.366676221137638
9276,34.43493498828527
9277,33.24048302349839
9278,43.221571088957035
9279,30.767408825781303
9280,55.04489379782992
9281,22.85728928885984
9282,43.69725954099804
9283,41.98666604333533
9284,45.45181696348651
9285,16.993733366976524
9286,43.67290527850037
9287,51.75303203217363
9288,11.958916068940677
9289,45.566033038737665
9290,42.9010016939389
9291,45.10405981189704
9292,32.78096044968311
9293,35.48218103128429
9294,3.9834627060738526
9295,36.00852561971835
9296,31.648574928778466
9297,42.91352416820926
9298,32.66238741645043
9299,21.594993082637103
9300,56.552336613345155
9301,16.554678486831847
9302,36.34790434291037
9303,19.447652767865396
9304,27.403114887293874
9305,12.55360135514932
9306,20.34159229401519
9307,34.477488573375716
9308,55.614526297472196
9309,58.59745925133002
9310,27.623626314052395
9311,48.12740002222235
9312,24.260906549434935
9313,14.011272254745997
9314,34.06590934351682
9315,7.9033531673373805
9316,40.07396023000518
9317,32.560191826303075
9318,36.3949073321274
9319,21.502637099080967
9320,36.03047007037633
9321,41.473984161684875
9322,18.27526526522153
9323,17.01421996111826
9324,49.89295610849691
9325,39.04080591652414
9326,58.83992098308026
9327,14.759207807683524
9328,46.66733168847093
9329,35.05632304457391
9330,39.094658711939424
9331,54.108489832501576
9332,15.40254028906622
9333,29.59268172545372
9334,54.81168546357262
9335,20.104901230040365
9336,24.433184958146427
9337,20.53512222851618
9338,13.107688955182912
9339,34.05625006406975
9340,53.50364966231909
9341,57.1300220654304
9342,30.578507895999625
9343,45.94462293224142
9344,37.285422175160164
9345,29.138937703397843
9346,40.41378557781535
9347,36.802336516694886
9348,10.035034733347562
9349,42.08190238558087
9350,18.090386224958433
9351,33.47021909109222
9352,25.38933007151034
9353,52.06257540510853
9354,8.921365576521
9355,51.28657108667144
9356,32.518509823984616
9357,13.829098820924525
9358,50.80676814797158
9359,25.92326941244771
9360,20.53819432306399
9361,24.207704908103615
9362,43.82637973731037
9363,36.88935004241581
9364,25.01433994527216
9365,39.37795789918739
9366,53.08923545386556
9367,24.616943703985687
9368,40.94536341798415
9369,36.04992997293547
9370,53.81216487457518
9371,18.95532999311834
9372,51.70771819209774
9373,30.268270407151828
9374,10.29545734609948
9375,46.15186642563194
9376,17.163648604113757
9377,42.010373991371615
9378,44.0740635182122
9379,38.90961536807952
9380,29.855318351202367
9381,41.03139051592598
9382,21.060285130440413
9383,19.748560584881012
9384,27.840022091629017
9385,53.57636924590132
9386,58.16640074030582
9387,21.631714689120166
9388,60.129557156055455
9389,42.380543750363344
9390,54.68227520094434
9391,61.25566017914366
9392,35.79993000343847
9393,26.6998930752326
9394,18.654636117516116
9395,39.960739528919966
9396,24.400101525615877
9397,36.2474796473746
9398,23.605482365964317
9399,47.365388494021914
9400,34.15475902857515
9401,32.08342621161889
9402,46.68626042649794
9403,47.620222371168815
9404,57.54012827484592
9405,32.71869618583788
9406,16.18538335281331
9407,13.0582959273817
9408,5.237333943218824
9409,21.42382040676457
9410,11.723381023445624
9411,52.27016481015581
9412,29.919509069249607
9413,38.51401437303987
9414,53.0856763887578
9415,29.575773015300083
9416,28.437323196421275
9417,44.41371149964432
9418,30.459052899687617
9419,32.92016011500576
9420,31.11886045762266
9421,23.742669550517473
9422,61.2167014266488
9423,25.5976101619364
9424,22.97618417039162
9425,20.37811640259832
9426,15.404616723489513
9427,35.36364071764431
9428,23.804215777062904
9429,7.417485607419578
9430,36.23411406190766
9431,14.177181703353874
9432,37.245021164260116
9433,53.44123270756737
9434,52.55188429711505
9435,37.602625148877934
9436,6.777581450616651
9437,37.49290531304401
9438,13.176704386428264
9439,36.58203916919551
9440,20.153255371826635
9441,15.598182781600565
9442,9.321459881943602
9443,15.008822624223654
9444,32.72180221231073
9445,54.43624164323554
9446,16.7002421140388
9447,48.29904864639517
9448,9.476324192525357
9449,39.38765364552101
9450,53.62280198646534
9451,20.283741722013925
9452,18.75157422893186
9453,5.956055532354692
9454,9.20311849516761
9455,8.90943967810858
9456,22.891074785981385
9457,43.82193526367104
9458,44.755283615455056
9459,32.97835449050962
9460,44.95054471606368
9461,25.084684853964188
9462,41.29546703175154
9463,34.15876111560878
9464,20.422938438368956
9465,13.655841192659517
9466,36.046224115773015
9467,47.046310679212326
9468,14.354095017906698
9469,35.232682719928235
9470,41.73985886979496
9471,12.584551055145827
9472,15.936562585474158
9473,28.20237219155267
9474,38.0721502361253
9475,33.95630387390942
9476,3.970322604719673
9477,25.27134761983008
9478,30.93321419148759
9479,36.479701767097
9480,38.219088801496035
9481,10.38163361766251
9482,22.934732364908104
9483,35.52259963366145
9484,53.28432789748529
9485,19.241386300335467
9486,32.42630154769078
9487,48.02237649568186
9488,33.58487213640235
9489,41.01398916056414
9490,30.95362486590765
9491,31.944009855632334
9492,41.39225848169958
9493,44.32749232976851
9494,25.035553610939772
9495,32.89290662392181
9496,50.531426440121905
9497,32.26225183299445
9498,43.6331261341632
9499,29.9066663725755
9500,49.4180581234577
9501,45.214112177966875
9502,48.89311936679649
9503,6.60332781556598
9504,57.255986889994425
9505,32.9209785767719
9506,20.742740391087857
9507,31.932642897388163
9508,56.83136310118766
9509,28.52435758257579
9510,12.29328184367672
9511,14.290551142916362
9512,43.21377777065409
9513,13.232513024202088
9514,18.530683420536135
9515,9.33503149837366
9516,7.53524978699138
9517,38.96819305746774
9518,37.81559942794728
9519,32.509405495804494
9520,22.185221732052675
9521,25.79955703632722
9522,17.445184973969564
9523,56.94274563738119
9524,41.80278722633502
9525,12.528135094186293
9526,39.08316881953907
9527,30.784075984519195
9528,35.07827238077961
9529,8.356499418218895
9530,44.33905777942607
9531,15.508495821972575
9532,26.89524275530603
9533,11.184137670160094
9534,51.2445642089799
9535,16.84495596028027
9536,54.09456625287338
9537,18.05658951400607
9538,23.71991794404188
9539,49.86732018386426
9540,33.765827459593325
9541,14.95585126747656
9542,46.77540149543097
9543,52.97345634930474
9544,48.866851251704645
9545,18.194185420014396
9546,36.56582194848068
9547,37.27238145229776
9548,50.65406289688071
9549,33.00035763910529
9550,8.474804683312527
9551,46.70322231083143
9552,50.40018197174422
9553,31.742707935841143
9554,48.079121190251335
9555,22.271303053246893
9556,38.06794171153623
9557,41.27457682230046
9558,34.54256168867812
9559,14.053497444187627
9560,35.52397428564212
9561,14.510369418437003
9562,38.10778599935784
9563,37.3578361895401
9564,12.632732521443128
9565,44.993542393611634
9566,10.399990601627378
9567,41.35049408429849
9568,38.436175045460665
9569,53.70571306453155
9570,41.66495985890187
9571,42.29680778541367
9572,52.16771759276469
9573,15.192889260382161
9574,38.044141769184485
9575,45.47936170037846
9576,44.876511338143295
9577,40.18120389274961
9578,33.02876393965121
9579,29.996051988957916
9580,16.971072146280925
9581,38.53368370139627
9582,38.05415208057783
9583,31.74349617897105
9584,44.399546462514394
9585,8.557167182823582
9586,36.822015772522406
9587,36.51252392356559
9588,46.11998146979237
9589,7.409417439147906
9590,38.473681195610894
9591,34.72672977357291
9592,43.128937473801045
9593,6.241752930170446
9594,41.007740274444224
9595,21.48602573975276
9596,10.347871935486248
9597,30.757770866878218
9598,31.890490583373463
9599,24.37610320690931
9600,37.62507416629314
9601,43.7193379541905
9602,33.336193197675875
9603,19.54343331989909
9604,47.14660775289935
9605,8.32636888162408
9606,14.875836169852175
9607,34.761652548024124
9608,8.288761431811455
9609,19.47845851753935
9610,24.124197046490004
9611,41.889413266030665
9612,47.059529089605775
9613,51.88604373292322
9614,42.83605763879453
9615,19.734084723375656
9616,54.13451720089971
9617,19.27766468386787
9618,29.01127861422491
9619,16.98174973737517
9620,6.145250436758178
9621,15.14823930293481
9622,21.938870993804212
9623,33.523017418183265
9624,13.489480409524626
9625,47.01337791814206
9626,37.352294927358066
9627,50.60997921910963
9628,33.66449397341609
9629,25.223572353931054
9630,44.03896089075314
9631,28.229069863737926
9632,24.62066735854393
9633,50.24954304242705
9634,43.56938034364551
9635,36.75247773130182
9636,25.251094177576295
9637,45.77015231532677
9638,45.37047660437541
9639,11.161279939380771
9640,29.94956027647528
9641,21.627850898177428
9642,21.44028007465941
9643,20.886351754709963
9644,36.34818770171999
9645,14.502125407937521
9646,29.652586127258378
9647,52.823126051688995
9648,44.13474464614309
9649,10.601362423993745
9650,12.235929301936409
9651,22.52472357531599
9652,24.223074299749314
9653,22.889529437620112
9654,30.834821568181304
9655,35.816083800168606
9656,9.53541173339856
9657,19.26921084098012
9658,26.786286478586256
9659,29.454264913242387
9660,30.115222821209375
9661,54.05902302842165
9662,21.225982347828076
9663,41.56525486318215
9664,17.630528092726617
9665,49.68151802051573
9666,42.04792043214896
9667,37.623915925886514
9668,34.78996298835123
9669,48.277849557755935
9670,23.97291680386885
9671,13.086510229521343
9672,34.818216784495746
9673,18.1497387782037
9674,6.788799184983357
9675,44.45985069229619
9676,40.35452692390683
9677,45.5235426355836
9678,25.62205094281574
9679,49.687801348926406
9680,18.472707699889103
9681,14.273603918292453
9682,39.3465074337493
9683,20.01352304572648
9684,51.434910261930504
9685,35.5802858893606
9686,16.646545639794837
9687,18.447933910068052
9688,16.620571752622148
9689,6.418320578769471
9690,29.515777266291465
9691,52.888329091271345
9692,8.394722226559495
9693,27.302378685501353
9694,8.610441045976494
9695,28.574172776754956
9696,19.44093859929878
9697,28.833491654622897
9698,45.125723893491354
9699,56.672560006975374
9700,21.48044738489899
9701,44.490241549286125
9702,35.05490986347955
9703,47.07749133031295
9704,18.720896976534497
9705,15.394906784769267
9706,31.721156577277704
9707,48.6221220093402
9708,4.657770810526095
9709,46.79434186769288
9710,25.391246509048074
9711,35.48117398033999
9712,16.69893712384605
9713,43.19225864484899
9714,30.643688603307513
9715,40.51429283922522
9716,10.991527290356965
9717,46.53115186364566
9718,11.539415181606898
9719,43.10143137740667
9720,11.788633932976618
9721,30.190547644526646
9722,22.694734128583026
9723,17.173378034361214
9724,23.416227356653
9725,54.0965702537472
9726,6.1803559654101035
9727,26.394203485542043
9728,24.79093235410478
9729,19.883283444852076
9730,36.90268775754328
9731,6.925060619524189
9732,21.786983174935855
9733,25.553462178060695
9734,8.183069486219212
9735,39.03990958271947
9736,17.166318060186562
9737,34.38156130973892
9738,38.56474134969408
9739,4.8808232703320735
9740,30.488501817692516
9741,49.85464601836231
